EPOCH	TIMESTAMP	LEARNING_RATE	TRAIN_LOSS	DEV_LOSS	DEV_PRECISION	DEV_RECALL	DEV_F1	DEV_ACCURACY
1	17:02:13	0.0001	0.8857236094116613	0.6004646420478821	0.8123	0.8123	0.8123	0.8123
2	17:03:13	0.0000	0.5005151099178823	0.5586318373680115	0.8311	0.8311	0.8311	0.8311
3	17:04:33	0.0000	0.30001611715471166	0.7546265721321106	0.8488	0.8488	0.8488	0.8488
4	17:05:11	0.0000	0.11036590692874185	1.0739132165908813	0.8425	0.8425	0.8425	0.8425
5	17:05:50	0.0000	0.047837281667169405	1.1894316673278809	0.8446	0.8446	0.8446	0.8446
6	17:06:28	0.0000	0.02031651723225754	1.3934829235076904	0.8551	0.8551	0.8551	0.8551
7	17:07:08	0.0000	0.008770221685939855	1.4802324771881104	0.8457	0.8457	0.8457	0.8457
8	17:07:48	0.0000	0.013755211546219528	1.3828098773956299	0.8561	0.8561	0.8561	0.8561
9	17:08:26	0.0000	0.0020494428959869767	1.5101628303527832	0.8634	0.8634	0.8634	0.8634
10	17:09:05	0.0000	0.001741375931569652	1.545553207397461	0.853	0.853	0.853	0.853
