EPOCH	TIMESTAMP	LEARNING_RATE	TRAIN_LOSS	DEV_LOSS	DEV_PRECISION	DEV_RECALL	DEV_F1	DEV_ACCURACY
1	22:10:01	0.0001	0.09466558189249548	14.187857627868652	0.3099	0.3099	0.3099	0.3099
2	22:16:23	0.0000	0.6324164433114675	1.6983357667922974	0.5978	0.5978	0.5978	0.5978
3	22:22:43	0.0000	0.3353396397017035	1.6806925535202026	0.6389	0.6389	0.6389	0.6389
4	22:29:55	0.0000	0.20083082225384294	1.3601137399673462	0.6682	0.6682	0.6682	0.6682
5	22:36:35	0.0000	0.13584047534506577	2.372546434402466	0.6179	0.6179	0.6179	0.6179
6	22:43:07	0.0000	0.09247303521384743	1.7468218803405762	0.6499	0.6499	0.6499	0.6499
7	22:49:33	0.0000	0.06057609980065102	2.212989330291748	0.6435	0.6435	0.6435	0.6435
8	22:56:00	0.0000	0.03641330105771683	2.2738072872161865	0.6371	0.6371	0.6371	0.6371
9	23:02:26	0.0000	0.02099985767545805	2.6932785511016846	0.6316	0.6316	0.6316	0.6316
10	23:08:57	0.0000	0.014972978309236645	2.9554803371429443	0.6271	0.6271	0.6271	0.6271
